58 30
39 14
100 50
47 30 1
47 31 0
47 32 1
47 33 1
47 34 0
47 35 0
47 36 1
47 37 0
47 38 0
47 39 0
47 40 0
47 41 0
47 42 1
47 43 0
47 44 0
47 45 0
47 46 0
47 47 1
47 48 0
47 49 0
47 50 0
48 1 1
48 2 0
48 3 0
48 4 1
48 5 0
48 6 1
48 7 0
48 8 1
48 9 0
48 10 1
48 11 1
48 12 0
48 13 0
48 14 1
48 15 0
48 16 0
48 17 1
48 18 0
48 19 0
48 20 0
48 21 0
48 22 0
48 23 0
48 24 0
48 25 0
48 26 0
48 27 0
48 28 0
48 29 0
48 30 0
48 31 0
48 32 1
48 33 0
48 34 1
48 35 1
48 36 0
48 37 0
48 38 1
48 39 1
48 40 1
48 41 1
48 42 0
48 43 0
48 44 0
48 45 0
48 46 0
48 47 0
48 48 1
48 49 0
48 50 0
49 1 0
49 2 0
49 3 1
49 4 0
49 5 0
49 6 0
49 7 0
49 8 0
49 9 0
49 10 1
49 11 0
49 12 0
49 13 1
49 14 0
49 15 0
49 16 0
49 17 0
49 18 0
49 19 0
49 20 0
49 21 0
49 22 0
49 23 0
49 24 1
49 25 1
49 26 0
49 27 1
49 28 1
49 29 0
49 30 0
49 31 0
49 32 0
49 33 1
49 34 1
49 35 1
49 36 0
49 37 0
49 38 0
49 39 1
49 40 0
49 41 0
49 42 0
49 43 1
49 44 0
49 45 0
49 46 0
49 47 0
49 48 0
49 49 0
49 50 0
50 1 0
50 2 0
50 3 0
50 4 0
50 5 1
50 6 1
50 7 0
50 8 0
50 9 0
50 10 0
50 11 0
50 12 0
50 13 1
50 14 1
50 15 0
50 16 1
50 17 0
50 18 0
50 19 0
50 20 0
50 21 0
50 22 0
50 23 0
50 24 0
50 25 0
50 26 1
50 27 1
50 28 0
50 29 1
50 30 0
50 31 0
50 32 1
50 33 0
50 34 0
50 35 0
50 36 0
50 37 0
50 38 0
50 39 0
50 40 0
50 41 0
50 42 1
50 43 1
50 44 0
50 45 0
50 46 0
50 47 0
50 48 1
50 49 0
50 50 0
51 1 0
51 2 0
51 3 1
51 4 0
51 5 1
51 6 0
51 7 0
51 8 1
51 9 0
51 10 0
51 11 0
51 12 0
51 13 0
51 14 1
51 15 0
51 16 0
51 17 0
51 18 1
51 19 0
51 20 1
51 21 1
51 22 1
51 23 0
51 24 0
51 25 1
51 26 0
51 27 0
51 28 1
51 29 0
51 30 1
51 31 0
51 32 1
51 33 1
51 34 0
51 35 1
51 36 0
51 37 0
51 38 0
51 39 0
51 40 0
51 41 0
51 42 0
51 43 1
51 44 0
51 45 0
51 46 0
51 47 0
51 48 1
51 49 0
51 50 1
52 1 1
52 2 0
52 3 0
52 4 0
52 5 0
52 6 0
52 7 1
52 8 0
52 9 0
52 10 0
52 11 0
52 12 0
52 13 0
52 14 1
52 15 1
52 16 0
52 17 0
52 18 1
52 19 0
52 20 0
52 21 0
52 22 0
52 23 1
52 24 0
52 25 0
52 26 1
52 27 0
52 28 1
52 29 0
52 30 0
52 31 1
52 32 0
52 33 0
52 34 0
52 35 0
52 36 0
52 37 1
52 38 1
52 39 0
52 40 0
52 41 0
52 42 1
52 43 0
52 44 0
52 45 1
52 46 0
52 47 0
52 48 0
52 49 0
52 50 0
53 1 0
53 2 0
53 3 0
53 4 1
53 5 1
53 6 0
53 7 0
53 8 0
53 9 0
53 10 0
53 11 1
53 12 0
53 13 0
53 14 0
53 15 1
53 16 1
53 17 0
53 18 0
53 19 0
53 20 1
53 21 1
53 22 0
53 23 0
53 24 0
53 25 0
53 26 1
53 27 0
53 28 0
53 29 0
53 30 1
53 31 0
53 32 0
53 33 0
53 34 0
53 35 0
53 36 0
53 37 1
53 38 0
53 39 0
53 40 0
53 41 1
53 42 1
53 43 0
53 44 0
53 45 0
53 46 0
53 47 0
53 48 0
53 49 1
53 50 1
54 1 0
54 2 0
54 3 0
54 4 1
54 5 0
54 6 0
54 7 0
54 8 0
54 9 0
54 10 0
54 11 0
54 12 1
54 13 0
54 14 0
54 15 1
54 16 0
54 17 0
54 18 1
54 19 1
54 20 0
54 21 1
54 22 0
54 23 1
54 24 0
54 25 0
54 26 1
54 27 1
54 28 0
54 29 0
54 30 1
54 31 0
54 32 0
54 33 0
54 34 0
54 35 0
54 36 0
54 37 1
54 38 1
54 39 0
54 40 1
54 41 0
54 42 0
54 43 1
54 44 0
54 45 0
54 46 0
54 47 0
54 48 0
54 49 0
54 50 0
55 1 0
55 2 1
55 3 1
55 4 1
55 5 0
55 6 0
55 7 0
55 8 0
55 9 0
55 10 0
55 11 0
55 12 0
55 13 0
55 14 1
55 15 1
55 16 1
55 17 0
55 18 1
55 19 1
55 20 1
55 21 1
55 22 0
55 23 0
55 24 0
55 25 1
55 26 1
55 27 1
55 28 0
55 29 0
55 30 0
55 31 1
55 32 1
55 33 1
55 34 1
55 35 0
55 36 0
55 37 0
55 38 0
55 39 0
55 40 1
55 41 0
55 42 0
55 43 0
55 44 0
55 45 1
55 46 1
55 47 0
55 48 1
55 49 0
55 50 0
56 1 0
56 2 0
56 3 1
56 4 1
56 5 1
56 6 0
56 7 0
56 8 0
56 9 0
56 10 1
56 11 1
56 12 1
56 13 0
56 14 0
56 15 1
56 16 1
56 17 1
56 18 1
56 19 1
56 20 0
56 21 0
56 22 0
56 23 0
56 24 1
56 25 0
56 26 0
56 27 0
56 28 1
56 29 0
56 30 0
56 31 0
56 32 0
56 33 1
56 34 0
56 35 0
56 36 0
56 37 0
56 38 1
56 39 1
56 40 0
56 41 1
56 42 0
56 43 0
56 44 0
56 45 0
56 46 1
56 47 0
56 48 0
56 49 1
56 50 0
57 1 0
57 2 0
57 3 0
57 4 0
57 5 1
57 6 0
57 7 0
57 8 1
57 9 0
57 10 0
57 11 1
57 12 1
57 13 0
57 14 0
57 15 0
57 16 1
57 17 1
57 18 1
57 19 0
57 20 1
57 21 0
57 22 0
57 23 0
57 24 0
57 25 0
57 26 1
57 27 0
57 28 1
57 29 1
57 30 0
57 31 0
57 32 0
57 33 0
57 34 1
57 35 1
57 36 1
57 37 0
57 38 0
57 39 1
57 40 0
57 41 0
57 42 0
57 43 1
57 44 0
57 45 0
57 46 1
57 47 0
57 48 0
57 49 0
57 50 1
58 1 1
58 2 0
58 3 0
58 4 0
58 5 1
58 6 0
58 7 0
58 8 1
58 9 0
58 10 0
58 11 0
58 12 1
58 13 1
58 14 1
58 15 0
58 16 1
58 17 1
58 18 0
58 19 0
58 20 0
58 21 0
58 22 0
58 23 0
58 24 0
58 25 0
58 26 0
58 27 0
58 28 0
58 29 1
58 30 0
58 31 0
58 32 1
58 33 1
58 34 0
58 35 0
58 36 0
58 37 0
58 38 0
58 39 0
58 40 0
58 41 0
58 42 0
58 43 0
58 44 0
58 45 0
58 46 0
58 47 1
58 48 0
58 49 0
58 50 0
59 1 0
59 2 1
59 3 1
59 4 0
59 5 0
59 6 1
59 7 0
59 8 0
59 9 0
59 10 0
59 11 1
59 12 0
59 13 1
59 14 1
59 15 1
59 16 0
59 17 1
59 18 0
59 19 1
59 20 1
59 21 0
59 22 1
59 23 0
59 24 0
59 25 0
59 26 1
59 27 1
59 28 1
59 29 1
59 30 1
59 31 1
59 32 0
59 33 0
59 34 0
59 35 0
59 36 0
59 37 0
59 38 1
59 39 1
59 40 0
59 41 0
59 42 0
59 43 1
59 44 0
59 45 0
59 46 0
59 47 0
59 48 0
59 49 0
59 50 0
60 1 0
60 2 1
60 3 0
60 4 0
60 5 0
60 6 0
60 7 1
60 8 0
60 9 0
60 10 1
60 11 0
60 12 0
60 13 1
60 14 0
60 15 0
60 16 1
60 17 0
60 18 0
60 19 0
60 20 0
60 21 0
60 22 1
60 23 1
60 24 0
60 25 0
60 26 0
60 27 0
60 28 0
60 29 0
60 30 0
60 31 1
60 32 1
60 33 0
60 34 0
60 35 1
60 36 1
60 37 0
60 38 0
60 39 1
60 40 0
60 41 0
60 42 0
60 43 0
60 44 0
60 45 1
60 46 1
60 47 0
60 48 0
60 49 0
60 50 0
61 1 1
61 2 0
61 3 1
61 4 0
61 5 1
61 6 0
61 7 0
61 8 0
61 9 1
61 10 0
61 11 0
61 12 0
61 13 0
61 14 1
61 15 1
61 16 0
61 17 1
61 18 0
61 19 0
61 20 1
61 21 0
61 22 0
61 23 1
61 24 0
61 25 0
61 26 0
61 27 1
61 28 0
61 29 1
61 30 0
61 31 0
61 32 1
61 33 0
61 34 1
61 35 0
61 36 1
61 37 1
61 38 0
61 39 1
61 40 1
61 41 0
61 42 0
61 43 0
61 44 1
61 45 0
61 46 1
61 47 0
61 48 0
61 49 0
61 50 1
62 1 0
62 2 0
62 3 1
62 4 1
62 5 0
62 6 1
62 7 1
62 8 0
62 9 0
62 10 0
62 11 0
62 12 0
62 13 1
62 14 0
62 15 1
62 16 1
62 17 1
62 18 0
62 19 0
62 20 1
62 21 0
62 22 0
62 23 0
62 24 0
62 25 0
62 26 0
62 27 0
62 28 0
62 29 1
62 30 0
62 31 0
62 32 1
62 33 1
62 34 0
62 35 0
62 36 0
62 37 0
62 38 0
62 39 0
62 40 0
62 41 0
62 42 0
62 43 0
62 44 0
62 45 0
62 46 0
62 47 0
62 48 0
62 49 0
62 50 1
63 1 0
63 2 1
63 3 0
63 4 0
63 5 0
63 6 0
63 7 0
63 8 1
63 9 1
63 10 0
63 11 0
63 12 0
63 13 0
63 14 0
63 15 0
63 16 0
63 17 0
63 18 0
63 19 0
63 20 0
63 21 1
63 22 0
63 23 1
63 24 1
63 25 0
63 26 0
63 27 1
63 28 0
63 29 0
63 30 0
63 31 0
63 32 0
63 33 1
63 34 0
63 35 1
63 36 0
63 37 0
63 38 1
63 39 0
63 40 0
63 41 0
63 42 0
63 43 1
63 44 0
63 45 1
63 46 1
63 47 0
63 48 0
63 49 1
63 50 1
64 1 0
64 2 1
64 3 0
64 4 1
64 5 1
64 6 0
64 7 1
64 8 0
64 9 0
64 10 0
64 11 1
64 12 0
64 13 1
64 14 1
64 15 1
64 16 0
64 17 0
64 18 0
64 19 0
64 20 0
64 21 0
64 22 0
64 23 0
64 24 1
64 25 0
64 26 0
64 27 0
64 28 0
64 29 1
64 30 0
64 31 0
64 32 1
64 33 0
64 34 0
64 35 0
64 36 0
64 37 0
64 38 1
64 39 0
64 40 0
64 41 0
64 42 1
64 43 1
64 44 0
64 45 0
64 46 0
64 47 0
64 48 0
64 49 0
64 50 1
65 1 1
65 2 1
65 3 0
65 4 0
65 5 1
65 6 0
65 7 1
65 8 0
65 9 0
65 10 0
65 11 0
65 12 0
65 13 0
65 14 1
65 15 1
65 16 0
65 17 0
65 18 1
65 19 0
65 20 0
65 21 0
65 22 0
65 23 0
65 24 0
65 25 0
65 26 0
65 27 0
65 28 0
65 29 1
65 30 0
65 31 0
65 32 0
65 33 0
65 34 0
65 35 1
65 36 0
65 37 1
65 38 0
65 39 0
65 40 0
65 41 1
65 42 0
65 43 0
65 44 0
65 45 0
65 46 1
65 47 0
65 48 0
65 49 1
65 50 1
66 1 0
66 2 1
66 3 0
66 4 1
66 5 1
66 6 0
66 7 0
66 8 0
66 9 0
66 10 0
66 11 0
66 12 0
66 13 1
66 14 0
66 15 1
66 16 0
66 17 1
66 18 1
66 19 0
66 20 0
66 21 0
66 22 0
66 23 1
66 24 0
66 25 0
66 26 1
66 27 0
66 28 0
66 29 0
66 30 0
66 31 0
66 32 0
66 33 0
66 34 0
66 35 1
66 36 0
66 37 0
66 38 0
66 39 1
66 40 1
66 41 1
66 42 1
66 43 0
66 44 0
66 45 1
66 46 0
66 47 0
66 48 1
66 49 0
66 50 0
67 1 0
67 2 0
67 3 0
67 4 0
67 5 0
67 6 1
67 7 0
67 8 0
67 9 1
67 10 0
67 11 0
67 12 1
67 13 0
67 14 1
67 15 1
67 16 0
67 17 0
67 18 1
67 19 0
67 20 0
67 21 1
67 22 0
67 23 0
67 24 0
67 25 0
67 26 0
67 27 0
67 28 1
67 29 0
67 30 0
67 31 0
67 32 1
67 33 0
67 34 0
67 35 1
67 36 0
67 37 0
67 38 0
67 39 1
67 40 0
67 41 0
67 42 0
67 43 0
67 44 0
67 45 0
67 46 0
67 47 1
67 48 0
67 49 1
67 50 0
68 1 0
68 2 1
68 3 1
68 4 1
68 5 1
68 6 0
68 7 0
68 8 0
68 9 1
68 10 1
68 11 1
68 12 0
68 13 0
68 14 0
68 15 1
68 16 0
68 17 1
68 18 0
68 19 0
68 20 0
68 21 0
68 22 1
68 23 0
68 24 0
68 25 0
68 26 0
68 27 0
68 28 0
68 29 0
68 30 0
68 31 0
68 32 0
68 33 0
68 34 0
68 35 0
68 36 1
68 37 0
68 38 0
68 39 0
68 40 0
68 41 1
68 42 0
68 43 0
68 44 0
68 45 1
68 46 1
68 47 0
68 48 0
68 49 0
68 50 0
69 1 1
69 2 0
69 3 0
69 4 0
69 5 0
69 6 0
69 7 0
69 8 0
69 9 0
69 10 0
69 11 1
69 12 0
69 13 1
69 14 0
69 15 0
69 16 1
69 17 0
69 18 0
69 19 0
69 20 1
69 21 1
69 22 1
69 23 0
69 24 0
69 25 0
69 26 1
69 27 0
69 28 0
69 29 0
69 30 1
69 31 1
69 32 0
69 33 1
69 34 1
69 35 0
69 36 0
69 37 0
69 38 0
69 39 0
69 40 1
69 41 1
69 42 0
69 43 0
69 44 0
69 45 0
69 46 0
69 47 0
69 48 1
69 49 0
69 50 0
70 1 0
70 2 0
70 3 0
70 4 0
70 5 0
70 6 1
70 7 1
70 8 0
70 9 0
70 10 0
70 11 0
70 12 0
70 13 0
70 14 1
70 15 1
70 16 0
70 17 0
70 18 1
70 19 0
70 20 1
70 21 0
70 22 0
70 23 0
70 24 0
70 25 0
70 26 0
70 27 0
70 28 0
70 29 0
70 30 1
70 31 0
70 32 0
70 33 0
70 34 0
70 35 0
70 36 0
70 37 0
70 38 0
70 39 0
70 40 0
70 41 1
70 42 0
70 43 0
70 44 1
70 45 0
70 46 0
70 47 0
70 48 1
70 49 0
70 50 0
71 1 0
71 2 0
71 3 0
71 4 0
71 5 0
71 6 0
71 7 0
71 8 0
71 9 0
71 10 0
71 11 0
71 12 0
71 13 1
71 14 0
71 15 1
71 16 0
71 17 1
71 18 0
71 19 0
71 20 1
71 21 1
71 22 0
71 23 0
71 24 0
71 25 0
71 26 0
71 27 0
71 28 1
71 29 1
71 30 0
71 31 1
71 32 1
71 33 0
71 34 1
71 35 0
71 36 0
71 37 1
71 38 0
71 39 1
71 40 0
71 41 0
71 42 0
71 43 1
71 44 0
71 45 0
71 46 0
71 47 1
71 48 0
71 49 0
71 50 0
72 1 1
72 2 0
72 3 0
72 4 0
72 5 0
72 6 0
72 7 0
72 8 1
72 9 0
72 10 0
72 11 1
72 12 0
72 13 0
72 14 1
72 15 0
72 16 0
72 17 0
72 18 0
72 19 1
72 20 1
72 21 0
72 22 0
72 23 0
72 24 0
72 25 0
72 26 1
72 27 0
72 28 0
72 29 0
72 30 0
72 31 0
72 32 0
72 33 0
72 34 1
72 35 0
72 36 0
72 37 0
72 38 0
72 39 0
72 40 1
72 41 1
72 42 0
72 43 0
72 44 0
72 45 0
72 46 0
72 47 1
72 48 0
72 49 0
72 50 1
73 1 0
73 2 1
73 3 0
73 4 0
73 5 0
73 6 1
73 7 0
73 8 1
73 9 0
73 10 0
73 11 0
73 12 0
73 13 0
73 14 0
73 15 0
73 16 0
73 17 0
73 18 0
73 19 1
73 20 0
73 21 0
73 22 1
73 23 0
73 24 0
73 25 0
73 26 0
73 27 0
73 28 0
73 29 0
73 30 0
73 31 0
73 32 0
73 33 0
73 34 0
73 35 1
73 36 0
73 37 1
73 38 1
73 39 0
73 40 0
73 41 0
73 42 0
73 43 1
73 44 0
73 45 1
73 46 0
73 47 0
73 48 0
73 49 0
73 50 0
74 1 0
74 2 0
74 3 0
74 4 0
74 5 0
74 6 1
74 7 0
74 8 1
74 9 0
74 10 0
74 11 0
74 12 0
74 13 0
74 14 0
74 15 0
74 16 0
74 17 0
74 18 1
74 19 0
74 20 0
74 21 1
74 22 0
74 23 0
74 24 0
74 25 0
74 26 0
74 27 0
74 28 1
74 29 0
74 30 1
74 31 0
74 32 1
74 33 1
74 34 1
74 35 0
74 36 0
74 37 0
74 38 0
74 39 0
74 40 1
74 41 0
74 42 0
74 43 0
74 44 0
74 45 0
74 46 0
74 47 0
74 48 1
74 49 0
74 50 0
75 1 0
75 2 0
75 3 1
75 4 1
75 5 0
75 6 0
75 7 0
75 8 1
75 9 0
75 10 1
75 11 1
75 12 0
75 13 0
75 14 0
75 15 1
75 16 0
75 17 1
75 18 1
75 19 1
75 20 0
75 21 0
75 22 0
75 23 0
75 24 1
75 25 0
75 26 0
75 27 0
75 28 0
75 29 0
75 30 0
75 31 0
75 32 0
75 33 0
75 34 1
75 35 0
75 36 1
75 37 0
75 38 0
75 39 0
75 40 0
75 41 0
75 42 1
75 43 0
75 44 0
75 45 0
75 46 0
75 47 0
75 48 0
75 49 1
75 50 0
76 1 0
76 2 0
76 3 0
76 4 0
76 5 1
76 6 1
76 7 0
76 8 0
76 9 0
76 10 0
76 11 1
76 12 0
76 13 0
76 14 1
76 15 0
76 16 1
76 17 1
76 18 1
76 19 0
76 20 0
76 21 1
76 22 1
76 23 0
76 24 0
76 25 0
76 26 0
76 27 0
76 28 1
76 29 1
76 30 0
76 31 0
76 32 1
76 33 0
76 34 1
76 35 1
76 36 0
76 37 0
76 38 0
76 39 1
76 40 0
76 41 0
76 42 1
76 43 0
76 44 0
76 45 1
76 46 0
76 47 1
76 48 0
76 49 0
76 50 0
77 1 0
77 2 0
77 3 0
77 4 0
77 5 0
77 6 0
77 7 1
77 8 1
77 9 0
77 10 0
77 11 0
77 12 0
77 13 0
77 14 1
77 15 0
77 16 0
77 17 0
77 18 0
77 19 0
77 20 1
77 21 1
77 22 0
77 23 1
77 24 0
77 25 1
77 26 1
77 27 0
77 28 1
77 29 1
77 30 1
77 31 0
77 32 0
77 33 0
77 34 1
77 35 1
77 36 0
77 37 0
77 38 0
77 39 0
77 40 0
77 41 1
77 42 1
77 43 0
77 44 0
77 45 0
77 46 1
77 47 0
77 48 0
77 49 1
77 50 0
78 1 0
78 2 1
78 3 0
78 4 0
78 5 0
78 6 0
78 7 1
78 8 1
78 9 0
78 10 0
78 11 1
78 12 0
78 13 1
78 14 1
78 15 1
78 16 1
78 17 1
78 18 1
78 19 1
78 20 0
78 21 1
78 22 0
78 23 0
78 24 0
78 25 0
78 26 1
78 27 0
78 28 1
78 29 0
78 30 1
78 31 0
78 32 0
78 33 0
78 34 0
78 35 0
78 36 0
78 37 0
78 38 0
78 39 0
78 40 1
78 41 0
78 42 0
78 43 1
78 44 0
78 45 0
78 46 0
78 47 0
78 48 1
78 49 0
78 50 0
79 1 1
79 2 1
79 3 1
79 4 0
79 5 0
79 6 0
79 7 0
79 8 1
79 9 0
79 10 1
79 11 0
79 12 0
79 13 0
79 14 0
79 15 0
79 16 0
79 17 1
79 18 0
79 19 0
79 20 0
79 21 1
79 22 0
79 23 1
79 24 0
79 25 0
79 26 0
79 27 0
79 28 0
79 29 0
79 30 0
79 31 0
79 32 1
79 33 0
79 34 0
79 35 0
79 36 1
79 37 1
79 38 1
79 39 1
79 40 1
79 41 0
79 42 0
79 43 0
79 44 0
79 45 0
79 46 1
79 47 1
79 48 1
79 49 1
79 50 0
80 1 1
80 2 0
80 3 1
80 4 1
80 5 0
80 6 1
80 7 1
80 8 1
80 9 0
80 10 0
80 11 1
80 12 1
80 13 1
80 14 1
80 15 1
80 16 0
80 17 0
80 18 1
80 19 0
80 20 0
80 21 1
80 22 0
80 23 1
80 24 0
80 25 1
80 26 0
80 27 1
80 28 0
80 29 0
80 30 0
80 31 0
80 32 1
80 33 0
80 34 0
80 35 0
80 36 0
80 37 0
80 38 0
80 39 0
80 40 0
80 41 0
80 42 0
80 43 1
80 44 0
80 45 0
80 46 0
80 47 0
80 48 1
80 49 0
80 50 0
81 1 0
81 2 0
81 3 0
81 4 0
81 5 0
81 6 0
81 7 1
81 8 0
81 9 1
81 10 0
81 11 0
81 12 0
81 13 0
81 14 0
81 15 0
81 16 1
81 17 1
81 18 0
81 19 0
81 20 0
81 21 0
81 22 0
81 23 0
81 24 1
81 25 1
81 26 0
81 27 0
81 28 0
81 29 1
81 30 0
81 31 0
81 32 0
81 33 0
81 34 0
81 35 0
81 36 1
81 37 0
81 38 0
81 39 0
81 40 0
81 41 0
81 42 0
81 43 0
81 44 0
81 45 0
81 46 1
81 47 0
81 48 0
81 49 1
81 50 1
82 1 0
82 2 0
82 3 0
82 4 1
82 5 0
82 6 1
82 7 0
82 8 1
82 9 1
82 10 0
82 11 0
82 12 1
82 13 0
82 14 0
82 15 1
82 16 0
82 17 1
82 18 1
82 19 0
82 20 0
82 21 1
82 22 1
82 23 1
82 24 1
82 25 0
82 26 0
82 27 1
82 28 1
82 29 0
82 30 0
82 31 1
82 32 0
82 33 1
82 34 0
82 35 0
82 36 0
82 37 0
82 38 0
82 39 1
82 40 0
82 41 1
82 42 0
82 43 0
82 44 0
82 45 1
82 46 0
82 47 0
82 48 0
82 49 1
82 50 1
83 1 1
83 2 0
83 3 1
83 4 0
83 5 1
83 6 1
83 7 0
83 8 1
83 9 0
83 10 1
83 11 0
83 12 0
83 13 0
83 14 0
83 15 1
83 16 0
83 17 1
83 18 0
83 19 1
83 20 0
83 21 0
83 22 0
83 23 0
83 24 0
83 25 1
83 26 0
83 27 1
83 28 0
83 29 0
83 30 1
83 31 0
83 32 0
83 33 0
83 34 0
83 35 0
83 36 0
83 37 0
83 38 0
83 39 0
83 40 1
83 41 0
83 42 0
83 43 0
83 44 0
83 45 0
83 46 0
83 47 0
83 48 0
83 49 1
83 50 0
84 1 1
84 2 0
84 3 0
84 4 0
84 5 0
84 6 0
84 7 0
84 8 0
84 9 0
84 10 1
84 11 0
84 12 1
84 13 0
84 14 0
84 15 0
84 16 0
84 17 0
84 18 0
84 19 0
84 20 0
84 21 0
84 22 1
84 23 0
84 24 0
84 25 0
84 26 0
84 27 0
84 28 0
84 29 0
84 30 0
84 31 1
84 32 0
84 33 1
84 34 0
84 35 0
84 36 0
84 37 0
84 38 0
84 39 0
84 40 1
84 41 0
84 42 1
84 43 0
84 44 0
84 45 1
84 46 0
84 47 0
84 48 1
84 49 1
84 50 0
85 1 1
85 2 0
85 3 1
85 4 0
85 5 0
85 6 0
85 7 0
85 8 0
85 9 0
85 10 0
85 11 0
85 12 1
85 13 0
85 14 1
85 15 1
85 16 0
85 17 0
85 18 0
85 19 1
85 20 0
85 21 0
85 22 0
85 23 0
85 24 0
85 25 1
85 26 0
85 27 0
85 28 1
85 29 0
85 30 0
85 31 1
85 32 0
85 33 0
85 34 1
85 35 0
85 36 0
85 37 0
85 38 0
85 39 1
85 40 0
85 41 0
85 42 0
85 43 1
85 44 1
85 45 0
85 46 0
85 47 1
85 48 0
85 49 1
85 50 1
86 1 0
86 2 0
86 3 0
86 4 1
86 5 0
86 6 1
86 7 0
86 8 0
86 9 1
86 10 0
86 11 0
86 12 1
86 13 0
86 14 1
86 15 0
86 16 1
86 17 1
86 18 0
86 19 0
86 20 1
86 21 0
86 22 0
86 23 0
86 24 0
86 25 0
86 26 0
86 27 0
86 28 1
86 29 0
86 30 0
86 31 1
86 32 0
86 33 1
86 34 1
86 35 1
86 36 0
86 37 0
86 38 0
86 39 0
86 40 0
86 41 0
86 42 0
86 43 0
86 44 0
86 45 0
86 46 0
86 47 0
86 48 1
86 49 1
86 50 0
87 1 1
87 2 0
87 3 0
87 4 0
87 5 0
87 6 1
87 7 1
87 8 0
87 9 0
87 10 1
87 11 0
87 12 0
87 13 0
87 14 1
87 15 0
87 16 1
87 17 0
87 18 0
87 19 1
87 20 0
87 21 0
87 22 0
87 23 0
87 24 0
87 25 0
87 26 0
87 27 1
87 28 0
87 29 0
87 30 0
87 31 0
87 32 0
87 33 1
87 34 0
87 35 0
87 36 0
87 37 1
87 38 0
87 39 0
87 40 1
87 41 0
87 42 0
87 43 0
87 44 0
87 45 0
87 46 0
87 47 0
87 48 0
87 49 1
87 50 0
88 1 0
88 2 1
88 3 0
88 4 1
88 5 0
88 6 0
88 7 1
88 8 0
88 9 0
88 10 1
88 11 0
88 12 0
88 13 0
88 14 0
88 15 0
88 16 0
88 17 0
88 18 1
88 19 0
88 20 1
88 21 0
88 22 1
88 23 0
88 24 0
88 25 0
88 26 0
88 27 0
88 28 0
88 29 0
88 30 0
88 31 1
88 32 0
88 33 0
88 34 1
88 35 0
88 36 1
88 37 1
88 38 0
88 39 1
88 40 0
88 41 0
88 42 1
88 43 1
88 44 1
88 45 0
88 46 1
88 47 0
88 48 0
88 49 1
88 50 0
89 1 0
89 2 1
89 3 0
89 4 0
89 5 0
89 6 1
89 7 0
89 8 0
89 9 0
89 10 1
89 11 1
89 12 1
89 13 0
89 14 0
89 15 0
89 16 1
89 17 0
89 18 0
89 19 0
89 20 0
89 21 1
89 22 0
89 23 0
89 24 0
89 25 0
89 26 0
89 27 0
89 28 1
89 29 0
89 30 0
89 31 0
89 32 0
89 33 0
89 34 0
89 35 0
89 36 0
89 37 0
89 38 1
89 39 0
89 40 0
89 41 0
89 42 1
89 43 1
89 44 0
89 45 0
89 46 0
89 47 0
89 48 0
89 49 1
89 50 0
90 1 0
90 2 0
90 3 0
90 4 0
90 5 0
90 6 0
90 7 0
90 8 0
90 9 1
90 10 1
90 11 0
90 12 0
90 13 1
90 14 0
90 15 0
90 16 1
90 17 0
90 18 0
90 19 0
90 20 0
90 21 1
90 22 0
90 23 0
90 24 1
90 25 0
90 26 0
90 27 0
90 28 1
90 29 0
90 30 0
90 31 1
90 32 0
90 33 0
90 34 0
90 35 0
90 36 0
90 37 0
90 38 0
90 39 1
90 40 0
90 41 1
90 42 1
90 43 0
90 44 1
90 45 0
90 46 1
90 47 0
90 48 0
90 49 0
90 50 0
91 1 1
91 2 0
91 3 0
91 4 1
91 5 0
91 6 0
91 7 0
91 8 0
91 9 0
91 10 0
91 11 1
91 12 0
91 13 0
91 14 0
91 15 1
91 16 0
91 17 0
91 18 0
91 19 0
91 20 0
91 21 0
91 22 0
91 23 0
91 24 1
91 25 0
91 26 1
91 27 0
91 28 0
91 29 0
91 30 0
91 31 0
91 32 0
91 33 0
91 34 0
91 35 0
91 36 0
91 37 0
91 38 1
91 39 0
91 40 0
91 41 0
91 42 0
91 43 0
91 44 0
91 45 0
91 46 1
91 47 1
91 48 0
91 49 0
91 50 1
92 1 1
92 2 0
92 3 1
92 4 1
92 5 0
92 6 0
92 7 0
92 8 1
92 9 0
92 10 0
92 11 0
92 12 0
92 13 0
92 14 0
92 15 0
92 16 0
92 17 0
92 18 0
92 19 1
92 20 0
92 21 0
92 22 1
92 23 0
92 24 0
92 25 1
92 26 1
92 27 0
92 28 0
92 29 0
92 30 1
92 31 1
92 32 0
92 33 0
92 34 0
92 35 0
92 36 1
92 37 0
92 38 0
92 39 0
92 40 0
92 41 0
92 42 0
92 43 0
92 44 1
92 45 0
92 46 0
92 47 0
92 48 1
92 49 0
92 50 0
93 1 1
93 2 0
93 3 1
93 4 0
93 5 0
93 6 1
93 7 0
93 8 0
93 9 1
93 10 1
93 11 0
93 12 1
93 13 0
93 14 0
93 15 0
93 16 0
93 17 0
93 18 1
93 19 0
93 20 1
93 21 0
93 22 1
93 23 0
93 24 1
93 25 0
93 26 1
93 27 0
93 28 0
93 29 0
93 30 0
93 31 1
93 32 0
93 33 0
93 34 1
93 35 1
93 36 1
93 37 1
93 38 1
93 39 0
93 40 1
93 41 0
93 42 0
93 43 0
93 44 1
93 45 1
93 46 1
93 47 1
93 48 0
93 49 1
93 50 1
94 1 0
94 2 0
94 3 0
94 4 0
94 5 1
94 6 0
94 7 0
94 8 0
94 9 0
94 10 0
