73 14
93 23
100 50
47 30 1
47 31 1
47 32 0
47 33 0
47 34 0
47 35 1
47 36 1
47 37 0
47 38 0
47 39 0
47 40 0
47 41 0
47 42 1
47 43 0
47 44 0
47 45 0
47 46 0
47 47 0
47 48 0
47 49 0
47 50 0
48 1 0
48 2 0
48 3 0
48 4 0
48 5 1
48 6 0
48 7 0
48 8 0
48 9 0
48 10 0
48 11 1
48 12 0
48 13 0
48 14 0
48 15 1
48 16 0
48 17 0
48 18 0
48 19 0
48 20 1
48 21 0
48 22 0
48 23 0
48 24 0
48 25 1
48 26 0
48 27 0
48 28 1
48 29 0
48 30 1
48 31 0
48 32 0
48 33 0
48 34 0
48 35 1
48 36 1
48 37 0
48 38 1
48 39 0
48 40 0
48 41 1
48 42 1
48 43 0
48 44 1
48 45 0
48 46 0
48 47 0
48 48 0
48 49 1
48 50 0
49 1 0
49 2 0
49 3 0
49 4 1
49 5 0
49 6 0
49 7 0
49 8 1
49 9 1
49 10 0
49 11 0
49 12 0
49 13 0
49 14 1
49 15 0
49 16 0
49 17 0
49 18 0
49 19 0
49 20 1
49 21 0
49 22 0
49 23 1
49 24 1
49 25 0
49 26 0
49 27 0
49 28 0
49 29 0
49 30 0
49 31 1
49 32 0
49 33 0
49 34 0
49 35 0
49 36 1
49 37 0
49 38 1
49 39 0
49 40 0
49 41 1
49 42 0
49 43 1
49 44 0
49 45 0
49 46 0
49 47 0
49 48 1
49 49 0
49 50 0
50 1 0
50 2 1
50 3 1
50 4 0
50 5 1
50 6 0
50 7 0
50 8 0
50 9 0
50 10 0
50 11 0
50 12 0
50 13 0
50 14 0
50 15 0
50 16 0
50 17 1
50 18 1
50 19 0
50 20 1
50 21 0
50 22 0
50 23 1
50 24 0
50 25 0
50 26 0
50 27 1
50 28 1
50 29 0
50 30 0
50 31 0
50 32 0
50 33 0
50 34 0
50 35 0
50 36 0
50 37 1
50 38 0
50 39 0
50 40 1
50 41 1
50 42 0
50 43 1
50 44 0
50 45 0
50 46 0
50 47 0
50 48 0
50 49 0
50 50 0
51 1 0
51 2 0
51 3 1
51 4 0
51 5 1
51 6 1
51 7 0
51 8 0
51 9 0
51 10 0
51 11 0
51 12 0
51 13 0
51 14 0
51 15 0
51 16 1
51 17 0
51 18 0
51 19 0
51 20 0
51 21 0
51 22 0
51 23 0
51 24 0
51 25 1
51 26 1
51 27 1
51 28 0
51 29 0
51 30 0
51 31 0
51 32 1
51 33 1
51 34 0
51 35 0
51 36 1
51 37 0
51 38 0
51 39 1
51 40 1
51 41 0
51 42 0
51 43 0
51 44 0
51 45 1
51 46 1
51 47 0
51 48 0
51 49 1
51 50 1
52 1 0
52 2 0
52 3 0
52 4 0
52 5 0
52 6 0
52 7 1
52 8 1
52 9 0
52 10 0
52 11 0
52 12 0
52 13 0
52 14 0
52 15 1
52 16 1
52 17 0
52 18 1
52 19 0
52 20 0
52 21 0
52 22 0
52 23 1
52 24 0
52 25 0
52 26 0
52 27 0
52 28 1
52 29 0
52 30 0
52 31 0
52 32 0
52 33 0
52 34 0
52 35 0
52 36 1
52 37 1
52 38 0
52 39 0
52 40 0
52 41 0
52 42 1
52 43 0
52 44 0
52 45 1
52 46 0
52 47 0
52 48 0
52 49 0
52 50 1
53 1 0
53 2 0
53 3 1
53 4 0
53 5 0
53 6 1
53 7 0
53 8 1
53 9 0
53 10 0
53 11 0
53 12 0
53 13 1
53 14 0
53 15 1
53 16 0
53 17 0
53 18 0
53 19 1
53 20 0
53 21 0
53 22 0
53 23 0
53 24 0
53 25 0
53 26 0
53 27 1
53 28 0
53 29 0
53 30 0
53 31 1
53 32 0
53 33 0
53 34 0
53 35 0
53 36 1
53 37 0
53 38 0
53 39 1
53 40 1
53 41 1
53 42 1
53 43 0
53 44 1
53 45 0
53 46 0
53 47 0
53 48 0
53 49 1
53 50 0
54 1 0
54 2 0
54 3 1
54 4 0
54 5 0
54 6 0
54 7 0
54 8 1
54 9 0
54 10 0
54 11 1
54 12 0
54 13 0
54 14 1
54 15 0
54 16 0
54 17 0
54 18 0
54 19 1
54 20 1
54 21 0
54 22 0
54 23 1
54 24 0
54 25 0
54 26 0
54 27 0
54 28 1
54 29 0
54 30 0
54 31 0
54 32 0
54 33 0
54 34 0
54 35 1
54 36 1
54 37 0
54 38 1
54 39 0
54 40 1
54 41 0
54 42 1
54 43 0
54 44 0
54 45 0
54 46 0
54 47 0
54 48 1
54 49 0
54 50 0
55 1 1
55 2 1
55 3 1
55 4 0
55 5 1
55 6 1
55 7 1
55 8 0
55 9 1
55 10 1
55 11 0
55 12 0
55 13 0
55 14 0
55 15 0
55 16 1
55 17 0
55 18 0
55 19 0
55 20 0
55 21 0
55 22 1
55 23 1
55 24 1
55 25 0
55 26 1
55 27 0
55 28 0
55 29 0
55 30 0
55 31 1
55 32 0
55 33 1
55 34 0
55 35 0
55 36 1
55 37 0
55 38 0
55 39 0
55 40 1
55 41 0
55 42 1
55 43 1
55 44 0
55 45 0
55 46 0
55 47 0
55 48 0
55 49 0
55 50 0
56 1 0
56 2 0
56 3 0
56 4 0
56 5 1
56 6 0
56 7 0
56 8 0
56 9 0
56 10 0
56 11 0
56 12 0
56 13 0
56 14 0
56 15 0
56 16 0
56 17 0
56 18 0
56 19 0
56 20 0
56 21 0
56 22 1
56 23 0
56 24 0
56 25 0
56 26 1
56 27 1
56 28 0
56 29 0
56 30 0
56 31 0
56 32 0
56 33 0
56 34 0
56 35 1
56 36 1
56 37 0
56 38 0
56 39 0
56 40 1
56 41 0
56 42 1
56 43 0
56 44 1
56 45 0
56 46 0
56 47 0
56 48 1
56 49 1
56 50 0
57 1 0
57 2 0
57 3 1
57 4 1
57 5 1
57 6 0
57 7 0
57 8 0
57 9 1
57 10 0
57 11 0
57 12 0
57 13 0
57 14 1
57 15 0
57 16 1
57 17 0
57 18 0
57 19 0
57 20 0
57 21 0
57 22 0
57 23 0
57 24 0
57 25 0
57 26 1
57 27 0
57 28 0
57 29 1
57 30 0
57 31 1
57 32 0
57 33 0
57 34 1
57 35 0
57 36 1
57 37 0
57 38 0
57 39 1
57 40 0
57 41 1
57 42 0
57 43 0
57 44 1
57 45 0
57 46 0
57 47 0
57 48 1
57 49 0
57 50 0
58 1 1
58 2 1
58 3 1
58 4 1
58 5 0
58 6 0
58 7 1
58 8 1
58 9 1
58 10 1
58 11 0
58 12 1
58 13 0
58 14 0
58 15 0
58 16 0
58 17 0
58 18 0
58 19 1
58 20 0
58 21 0
58 22 0
58 23 0
58 24 0
58 25 1
58 26 1
58 27 1
58 28 1
58 29 0
58 30 0
58 31 0
58 32 0
58 33 0
58 34 1
58 35 0
58 36 1
58 37 1
58 38 0
58 39 1
58 40 1
58 41 0
58 42 1
58 43 0
58 44 1
58 45 0
58 46 0
58 47 0
58 48 1
58 49 0
58 50 0
59 1 1
59 2 0
59 3 0
59 4 1
59 5 1
59 6 1
59 7 0
59 8 1
59 9 1
59 10 0
59 11 0
59 12 0
59 13 1
59 14 0
59 15 0
59 16 1
59 17 0
59 18 0
59 19 1
59 20 0
59 21 1
59 22 0
59 23 0
59 24 0
59 25 0
59 26 0
59 27 1
59 28 1
59 29 0
59 30 0
59 31 1
59 32 1
59 33 0
59 34 0
59 35 0
59 36 0
59 37 0
59 38 0
59 39 0
59 40 1
59 41 0
59 42 0
59 43 0
59 44 1
59 45 1
59 46 1
59 47 1
59 48 0
59 49 0
59 50 0
60 1 0
60 2 0
60 3 1
60 4 1
60 5 0
60 6 1
60 7 0
60 8 0
60 9 1
60 10 1
60 11 0
60 12 0
60 13 1
60 14 0
60 15 0
60 16 1
60 17 0
60 18 0
60 19 0
60 20 1
60 21 1
60 22 1
60 23 1
60 24 0
60 25 0
60 26 1
60 27 0
60 28 0
60 29 0
60 30 0
60 31 0
60 32 0
60 33 1
60 34 0
60 35 0
60 36 1
60 37 0
60 38 0
60 39 1
60 40 0
60 41 0
60 42 0
60 43 1
60 44 0
60 45 0
60 46 0
60 47 0
60 48 0
60 49 1
60 50 0
61 1 1
61 2 0
61 3 0
61 4 0
61 5 0
61 6 0
61 7 0
61 8 0
61 9 0
61 10 0
61 11 0
61 12 1
61 13 1
61 14 0
61 15 0
61 16 1
61 17 0
61 18 0
61 19 0
61 20 0
61 21 1
61 22 0
61 23 0
61 24 0
61 25 1
61 26 0
61 27 0
61 28 0
61 29 0
61 30 0
61 31 1
61 32 0
61 33 0
61 34 1
61 35 0
61 36 0
61 37 1
61 38 0
61 39 0
61 40 0
61 41 0
61 42 0
61 43 0
61 44 0
61 45 0
61 46 0
61 47 1
61 48 0
61 49 0
61 50 1
62 1 1
62 2 0
62 3 1
62 4 1
62 5 0
62 6 0
62 7 0
62 8 1
62 9 1
62 10 0
62 11 0
62 12 0
62 13 0
62 14 0
62 15 1
62 16 0
62 17 1
62 18 1
62 19 0
62 20 0
62 21 0
62 22 0
62 23 0
62 24 0
62 25 0
62 26 0
62 27 0
62 28 1
62 29 0
62 30 0
62 31 0
62 32 0
62 33 1
62 34 0
62 35 0
62 36 0
62 37 0
62 38 0
62 39 0
62 40 0
62 41 1
62 42 0
62 43 0
62 44 1
62 45 0
62 46 0
62 47 0
62 48 0
62 49 0
62 50 0
63 1 1
63 2 0
63 3 0
63 4 0
63 5 0
63 6 0
63 7 0
63 8 0
63 9 0
63 10 0
63 11 0
63 12 1
63 13 0
63 14 0
63 15 0
63 16 1
63 17 1
63 18 0
63 19 0
63 20 0
63 21 0
63 22 0
63 23 0
63 24 1
63 25 0
63 26 0
63 27 1
63 28 0
63 29 0
63 30 0
63 31 0
63 32 0
63 33 0
63 34 0
63 35 0
63 36 1
63 37 0
63 38 1
63 39 0
63 40 0
63 41 0
63 42 0
63 43 1
63 44 0
63 45 1
63 46 0
63 47 0
63 48 0
63 49 0
63 50 0
64 1 0
64 2 0
64 3 0
64 4 0
64 5 1
64 6 0
64 7 0
64 8 0
64 9 0
64 10 0
64 11 1
64 12 1
64 13 0
64 14 1
64 15 1
64 16 0
64 17 1
64 18 0
64 19 0
64 20 0
64 21 0
64 22 0
64 23 0
64 24 0
64 25 1
64 26 1
64 27 0
64 28 0
64 29 0
64 30 1
64 31 0
64 32 0
64 33 0
64 34 1
64 35 0
64 36 0
64 37 0
64 38 0
64 39 0
64 40 0
64 41 0
64 42 0
64 43 1
64 44 0
64 45 0
64 46 1
64 47 1
64 48 0
64 49 1
64 50 0
65 1 1
65 2 0
65 3 0
65 4 0
65 5 1
65 6 0
65 7 0
65 8 1
65 9 0
65 10 0
65 11 0
65 12 1
65 13 0
65 14 1
65 15 1
65 16 0
65 17 0
65 18 0
65 19 1
65 20 0
65 21 1
65 22 0
65 23 0
65 24 0
65 25 0
65 26 0
65 27 0
65 28 0
65 29 1
65 30 0
65 31 0
65 32 0
65 33 0
65 34 1
65 35 0
65 36 0
65 37 0
65 38 0
65 39 0
65 40 0
65 41 1
65 42 1
65 43 1
65 44 0
65 45 1
65 46 1
65 47 0
65 48 0
65 49 0
65 50 1
66 1 0
66 2 0
66 3 0
66 4 0
66 5 0
66 6 1
66 7 0
66 8 0
66 9 0
66 10 0
66 11 0
66 12 0
66 13 0
66 14 0
66 15 1
66 16 0
66 17 0
66 18 0
66 19 0
66 20 1
66 21 0
66 22 0
66 23 0
66 24 0
66 25 0
66 26 0
66 27 0
66 28 1
66 29 0
66 30 1
66 31 0
66 32 1
66 33 0
66 34 0
66 35 0
66 36 1
66 37 0
66 38 0
66 39 1
66 40 0
66 41 0
66 42 1
66 43 0
66 44 0
66 45 1
66 46 1
66 47 1
66 48 0
66 49 1
66 50 0
67 1 0
67 2 1
67 3 0
67 4 0
67 5 0
67 6 1
67 7 0
67 8 0
67 9 0
67 10 0
67 11 0
67 12 0
67 13 1
67 14 0
67 15 0
67 16 1
67 17 1
67 18 0
67 19 0
67 20 1
67 21 0
67 22 0
67 23 1
67 24 0
67 25 0
67 26 1
67 27 0
67 28 1
67 29 0
67 30 0
67 31 0
67 32 0
67 33 0
67 34 0
67 35 0
67 36 0
67 37 0
67 38 0
67 39 0
67 40 0
67 41 0
67 42 0
67 43 0
67 44 1
67 45 0
67 46 0
67 47 1
67 48 1
67 49 1
67 50 1
68 1 0
68 2 0
68 3 1
68 4 0
68 5 0
68 6 0
68 7 0
68 8 0
68 9 0
68 10 1
68 11 1
68 12 0
68 13 1
68 14 0
68 15 0
68 16 0
68 17 0
68 18 1
68 19 1
68 20 0
68 21 1
68 22 0
68 23 0
68 24 0
68 25 0
68 26 0
68 27 0
68 28 0
68 29 0
68 30 0
68 31 0
68 32 0
68 33 0
68 34 1
68 35 0
68 36 1
68 37 1
68 38 0
68 39 1
68 40 0
68 41 1
68 42 0
68 43 0
68 44 0
68 45 1
68 46 0
68 47 1
68 48 1
68 49 0
68 50 1
69 1 0
69 2 0
69 3 1
69 4 0
69 5 0
69 6 1
69 7 0
69 8 0
69 9 1
69 10 1
69 11 0
69 12 0
69 13 1
69 14 0
69 15 1
69 16 0
69 17 0
69 18 0
69 19 1
69 20 1
69 21 1
69 22 1
69 23 0
69 24 0
69 25 1
69 26 1
69 27 0
69 28 1
69 29 0
69 30 0
69 31 0
69 32 0
69 33 0
69 34 0
69 35 0
69 36 0
69 37 1
69 38 0
69 39 0
69 40 0
69 41 1
69 42 0
69 43 1
69 44 1
69 45 0
69 46 0
69 47 0
69 48 0
69 49 0
69 50 0
70 1 0
70 2 0
70 3 1
70 4 1
70 5 0
70 6 1
70 7 1
70 8 1
70 9 0
70 10 0
70 11 0
70 12 0
70 13 0
70 14 1
70 15 0
70 16 0
70 17 0
70 18 0
70 19 1
70 20 0
70 21 0
70 22 1
70 23 0
70 24 0
70 25 1
70 26 0
70 27 0
70 28 0
70 29 0
70 30 0
70 31 1
70 32 1
70 33 1
70 34 1
70 35 0
70 36 0
70 37 0
70 38 0
70 39 0
70 40 0
70 41 1
70 42 1
70 43 1
70 44 0
70 45 0
70 46 0
70 47 0
70 48 1
70 49 1
70 50 0
71 1 0
71 2 1
71 3 0
71 4 0
71 5 0
71 6 1
71 7 0
71 8 1
71 9 1
71 10 0
71 11 0
71 12 0
71 13 1
71 14 0
71 15 0
71 16 0
71 17 0
71 18 0
71 19 0
71 20 0
71 21 0
71 22 0
71 23 0
71 24 0
71 25 1
71 26 1
71 27 1
71 28 0
71 29 1
71 30 0
71 31 0
71 32 0
71 33 0
71 34 0
71 35 1
71 36 1
71 37 0
71 38 0
71 39 1
71 40 0
71 41 1
71 42 0
71 43 1
71 44 0
71 45 1
71 46 0
71 47 0
71 48 1
71 49 0
71 50 0
72 1 0
72 2 1
72 3 0
72 4 1
72 5 0
72 6 0
72 7 0
72 8 0
72 9 0
72 10 0
72 11 0
72 12 1
72 13 1
72 14 0
72 15 0
72 16 1
72 17 1
72 18 0
72 19 1
72 20 1
72 21 1
72 22 1
72 23 1
72 24 0
72 25 1
72 26 1
72 27 0
72 28 0
72 29 1
72 30 0
72 31 0
72 32 0
72 33 1
72 34 0
72 35 1
72 36 0
72 37 0
72 38 0
72 39 1
72 40 1
72 41 0
72 42 0
72 43 0
72 44 1
72 45 0
72 46 0
72 47 0
72 48 1
72 49 0
72 50 0
73 1 0
73 2 1
73 3 0
73 4 1
73 5 1
73 6 1
73 7 0
73 8 1
73 9 0
73 10 0
73 11 1
73 12 0
73 13 1
73 14 0
73 15 0
73 16 0
73 17 0
73 18 0
73 19 0
73 20 0
73 21 1
73 22 1
73 23 0
73 24 1
73 25 0
73 26 1
73 27 0
73 28 0
73 29 0
73 30 0
73 31 1
73 32 0
73 33 0
73 34 0
73 35 1
73 36 1
73 37 1
73 38 1
73 39 0
73 40 1
73 41 1
73 42 0
73 43 0
73 44 0
73 45 0
73 46 0
73 47 1
73 48 0
73 49 0
73 50 1
74 1 0
74 2 1
74 3 0
74 4 1
74 5 0
74 6 0
74 7 0
74 8 0
74 9 0
74 10 0
74 11 1
74 12 1
74 13 0
74 14 1
74 15 1
74 16 1
74 17 0
74 18 1
74 19 1
74 20 0
74 21 1
74 22 0
74 23 0
74 24 0
74 25 1
74 26 0
74 27 0
74 28 1
74 29 1
74 30 1
74 31 0
74 32 1
74 33 0
74 34 0
74 35 1
74 36 0
74 37 1
74 38 0
74 39 0
74 40 0
74 41 0
74 42 1
74 43 0
74 44 0
74 45 0
74 46 0
74 47 1
74 48 1
74 49 1
74 50 0
75 1 0
75 2 0
75 3 0
75 4 1
75 5 0
75 6 0
75 7 0
75 8 0
75 9 0
75 10 1
75 11 0
75 12 0
75 13 0
75 14 0
75 15 0
75 16 1
75 17 1
75 18 0
75 19 1
75 20 0
75 21 1
75 22 0
75 23 0
75 24 1
75 25 0
75 26 1
75 27 0
75 28 0
75 29 1
75 30 0
75 31 0
75 32 0
75 33 1
75 34 1
75 35 1
75 36 0
75 37 0
75 38 1
75 39 1
75 40 0
75 41 0
75 42 0
75 43 1
75 44 0
75 45 0
75 46 0
75 47 0
75 48 0
75 49 0
75 50 0
76 1 1
76 2 0
76 3 0
76 4 1
76 5 1
76 6 1
76 7 1
76 8 0
76 9 0
76 10 1
76 11 0
76 12 1
76 13 1
76 14 0
76 15 0
76 16 0
76 17 0
76 18 0
76 19 0
76 20 0
76 21 0
76 22 0
76 23 1
76 24 0
76 25 0
76 26 0
76 27 1
76 28 0
76 29 0
76 30 0
76 31 0
76 32 1
76 33 0
76 34 1
76 35 0
76 36 1
76 37 1
76 38 0
76 39 1
76 40 0
76 41 1
76 42 0
76 43 0
76 44 1
76 45 0
76 46 0
76 47 0
76 48 1
76 49 1
76 50 0
77 1 0
77 2 0
77 3 1
77 4 0
77 5 0
77 6 1
77 7 0
77 8 0
77 9 0
77 10 0
77 11 0
77 12 0
77 13 0
77 14 1
77 15 0
77 16 0
77 17 0
77 18 1
77 19 0
77 20 0
77 21 1
77 22 0
77 23 0
77 24 0
77 25 0
77 26 1
77 27 0
77 28 0
77 29 0
77 30 0
77 31 1
77 32 0
77 33 0
77 34 0
77 35 0
77 36 0
77 37 0
77 38 0
77 39 0
77 40 0
77 41 0
77 42 1
77 43 1
77 44 0
77 45 0
77 46 0
77 47 0
77 48 0
77 49 0
77 50 0
78 1 0
78 2 1
78 3 0
78 4 0
78 5 1
78 6 0
78 7 0
78 8 0
78 9 0
78 10 1
78 11 1
78 12 0
78 13 1
78 14 1
78 15 0
78 16 0
78 17 1
78 18 0
78 19 0
78 20 1
78 21 1
78 22 1
78 23 0
78 24 0
78 25 1
78 26 1
78 27 0
78 28 0
78 29 0
78 30 1
78 31 1
78 32 0
78 33 1
78 34 0
78 35 0
78 36 0
78 37 0
78 38 0
78 39 0
78 40 1
78 41 1
78 42 1
78 43 0
78 44 0
78 45 0
78 46 0
78 47 1
78 48 0
78 49 0
78 50 1
79 1 0
79 2 1
79 3 1
79 4 1
79 5 0
79 6 0
79 7 1
79 8 0
79 9 0
79 10 0
79 11 0
79 12 1
79 13 0
79 14 1
79 15 1
79 16 0
79 17 0
79 18 0
79 19 1
79 20 0
79 21 0
79 22 0
79 23 0
79 24 0
79 25 0
79 26 0
79 27 0
79 28 0
79 29 0
79 30 0
79 31 0
79 32 0
79 33 0
79 34 0
79 35 0
79 36 0
79 37 0
79 38 0
79 39 0
79 40 1
79 41 1
79 42 0
79 43 1
79 44 0
79 45 0
79 46 0
79 47 0
79 48 1
79 49 1
79 50 1
80 1 0
80 2 0
80 3 1
80 4 0
80 5 1
80 6 0
80 7 0
80 8 0
80 9 0
80 10 0
80 11 0
80 12 0
80 13 0
80 14 1
80 15 1
80 16 0
80 17 1
80 18 1
80 19 0
80 20 0
80 21 0
80 22 0
80 23 0
80 24 1
80 25 0
80 26 1
80 27 1
80 28 0
80 29 1
80 30 0
80 31 0
80 32 1
80 33 1
80 34 0
80 35 1
80 36 0
80 37 0
80 38 0
80 39 1
80 40 0
80 41 1
80 42 1
80 43 0
80 44 0
80 45 1
80 46 1
80 47 1
80 48 0
80 49 1
80 50 0
81 1 0
81 2 0
81 3 0
81 4 1
81 5 1
81 6 0
81 7 0
81 8 0
81 9 0
81 10 0
81 11 0
81 12 0
81 13 0
81 14 0
81 15 0
81 16 1
81 17 1
81 18 0
81 19 1
81 20 0
81 21 1
81 22 0
81 23 0
81 24 1
81 25 0
81 26 0
81 27 1
81 28 0
81 29 1
81 30 0
81 31 0
81 32 0
81 33 0
81 34 0
81 35 0
81 36 0
81 37 1
81 38 1
81 39 0
81 40 1
81 41 0
81 42 0
81 43 0
81 44 1
81 45 0
81 46 0
81 47 0
81 48 0
81 49 0
81 50 0
82 1 0
82 2 0
82 3 1
82 4 0
82 5 0
82 6 0
82 7 0
82 8 0
82 9 0
82 10 0
82 11 0
82 12 0
82 13 0
82 14 0
82 15 0
82 16 0
82 17 1
82 18 1
82 19 0
82 20 0
82 21 1
82 22 0
82 23 0
82 24 0
82 25 1
82 26 1
82 27 0
82 28 0
82 29 1
82 30 0
82 31 0
82 32 1
82 33 0
82 34 0
82 35 0
82 36 1
82 37 0
82 38 1
82 39 0
82 40 0
82 41 0
82 42 0
82 43 0
82 44 1
82 45 0
82 46 0
82 47 1
82 48 0
82 49 1
82 50 1
83 1 0
83 2 0
83 3 0
83 4 1
83 5 0
83 6 0
83 7 1
83 8 0
83 9 0
83 10 0
83 11 0
83 12 1
83 13 0
83 14 0
83 15 0
83 16 0
83 17 0
83 18 0
83 19 0
83 20 0
83 21 0
83 22 0
83 23 0
83 24 1
83 25 1
83 26 1
83 27 0
83 28 0
83 29 0
83 30 0
83 31 0
83 32 0
83 33 0
83 34 0
83 35 0
83 36 0
83 37 0
83 38 0
83 39 0
83 40 0
83 41 0
83 42 0
83 43 0
83 44 0
83 45 0
83 46 0
83 47 0
83 48 1
83 49 1
83 50 1
84 1 0
84 2 1
84 3 1
84 4 1
84 5 0
84 6 0
84 7 1
84 8 0
84 9 0
84 10 0
84 11 0
84 12 1
84 13 0
84 14 1
84 15 1
84 16 0
84 17 0
84 18 0
84 19 0
84 20 1
84 21 1
84 22 0
84 23 0
84 24 0
84 25 0
84 26 0
84 27 1
84 28 0
84 29 0
84 30 0
84 31 0
84 32 0
84 33 0
84 34 0
84 35 0
84 36 1
84 37 0
84 38 1
84 39 1
84 40 0
84 41 0
84 42 0
84 43 0
84 44 0
84 45 0
84 46 1
84 47 1
84 48 0
84 49 0
84 50 0
85 1 0
85 2 0
85 3 0
85 4 0
85 5 0
85 6 1
85 7 0
85 8 1
85 9 0
85 10 0
85 11 0
85 12 0
85 13 1
85 14 0
85 15 0
85 16 0
85 17 0
85 18 0
85 19 1
85 20 0
85 21 0
85 22 0
85 23 1
85 24 1
85 25 1
85 26 1
85 27 0
85 28 0
85 29 0
85 30 1
85 31 0
85 32 1
85 33 0
85 34 1
85 35 1
85 36 1
85 37 0
85 38 1
85 39 0
85 40 1
85 41 0
85 42 1
85 43 0
85 44 1
85 45 1
85 46 0
85 47 1
85 48 0
85 49 1
85 50 0
86 1 0
86 2 0
86 3 0
86 4 0
86 5 1
86 6 0
86 7 0
86 8 0
86 9 0
86 10 1
86 11 0
86 12 0
86 13 1
86 14 0
86 15 0
86 16 1
86 17 1
86 18 0
86 19 0
86 20 0
86 21 0
86 22 1
86 23 1
86 24 1
86 25 1
86 26 0
86 27 0
86 28 1
86 29 0
86 30 0
86 31 1
86 32 0
86 33 1
86 34 1
86 35 1
86 36 0
86 37 1
86 38 1
86 39 0
86 40 0
86 41 0
86 42 0
86 43 1
86 44 1
86 45 0
86 46 0
86 47 1
86 48 1
86 49 0
86 50 0
87 1 1
87 2 0
87 3 0
87 4 0
87 5 0
87 6 0
87 7 1
87 8 0
87 9 1
87 10 0
87 11 0
87 12 0
87 13 0
87 14 0
87 15 0
87 16 1
87 17 1
87 18 0
87 19 0
87 20 0
87 21 0
87 22 1
87 23 1
87 24 0
87 25 0
87 26 0
87 27 0
87 28 1
87 29 0
87 30 0
87 31 1
87 32 0
87 33 0
87 34 0
87 35 0
87 36 0
87 37 0
87 38 1
87 39 0
87 40 1
87 41 0
87 42 0
87 43 1
87 44 0
87 45 1
87 46 1
87 47 0
87 48 0
87 49 0
87 50 1
88 1 0
88 2 1
88 3 1
88 4 1
88 5 0
88 6 0
88 7 0
88 8 0
88 9 0
88 10 1
88 11 0
88 12 0
88 13 0
88 14 0
88 15 0
88 16 0
88 17 1
88 18 0
88 19 0
88 20 0
88 21 1
88 22 0
88 23 0
88 24 0
88 25 0
88 26 0
88 27 0
88 28 0
88 29 0
88 30 0
88 31 1
88 32 0
88 33 1
88 34 1
88 35 1
88 36 0
88 37 1
88 38 0
88 39 0
88 40 0
88 41 1
88 42 0
88 43 0
88 44 1
88 45 0
88 46 0
88 47 1
88 48 0
88 49 0
88 50 0
89 1 0
89 2 1
89 3 0
89 4 0
89 5 0
89 6 0
89 7 1
89 8 0
89 9 0
89 10 0
89 11 0
89 12 1
89 13 0
89 14 0
89 15 0
89 16 0
89 17 1
89 18 0
89 19 1
89 20 0
89 21 0
89 22 0
89 23 1
89 24 0
89 25 0
89 26 0
89 27 0
89 28 1
89 29 0
89 30 0
89 31 0
89 32 1
89 33 1
89 34 1
89 35 1
89 36 0
89 37 0
89 38 1
89 39 1
89 40 0
89 41 0
89 42 0
89 43 0
89 44 0
89 45 0
89 46 0
89 47 1
89 48 0
89 49 0
89 50 1
90 1 0
90 2 0
90 3 0
90 4 0
90 5 0
90 6 0
90 7 0
90 8 0
90 9 1
90 10 0
90 11 0
90 12 0
90 13 0
90 14 0
90 15 0
90 16 0
90 17 0
90 18 0
90 19 0
90 20 1
90 21 0
90 22 0
90 23 0
90 24 0
90 25 0
90 26 0
90 27 0
90 28 0
90 29 0
90 30 0
90 31 1
90 32 0
90 33 0
90 34 1
90 35 0
90 36 1
90 37 0
90 38 0
90 39 1
90 40 1
90 41 0
90 42 0
90 43 0
90 44 0
90 45 0
90 46 0
90 47 0
90 48 0
90 49 1
90 50 0
91 1 0
91 2 0
91 3 0
91 4 1
91 5 0
91 6 0
91 7 0
91 8 1
91 9 0
91 10 0
91 11 0
91 12 0
91 13 1
91 14 0
91 15 1
91 16 0
91 17 0
91 18 0
91 19 0
91 20 1
91 21 0
91 22 1
91 23 1
91 24 0
91 25 1
91 26 1
91 27 0
91 28 0
91 29 0
91 30 0
91 31 0
91 32 0
91 33 1
91 34 0
91 35 1
91 36 0
91 37 0
91 38 0
91 39 0
91 40 1
91 41 0
91 42 0
91 43 1
91 44 0
91 45 0
91 46 0
91 47 0
91 48 1
91 49 1
91 50 1
92 1 0
92 2 0
92 3 0
92 4 0
92 5 0
92 6 1
92 7 0
92 8 1
92 9 1
92 10 0
92 11 1
92 12 1
92 13 0
92 14 1
92 15 0
92 16 0
92 17 1
92 18 0
92 19 0
92 20 1
92 21 0
92 22 1
92 23 0
92 24 1
92 25 0
92 26 0
92 27 0
92 28 0
92 29 0
92 30 1
92 31 0
92 32 0
92 33 0
92 34 0
92 35 1
92 36 0
92 37 1
92 38 0
92 39 0
92 40 0
92 41 0
92 42 0
92 43 1
92 44 0
92 45 0
92 46 0
92 47 0
92 48 0
92 49 0
92 50 0
93 1 0
93 2 0
93 3 0
93 4 1
93 5 0
93 6 0
93 7 1
93 8 1
93 9 1
93 10 1
93 11 1
93 12 1
93 13 0
93 14 1
93 15 0
93 16 1
93 17 0
93 18 0
93 19 0
93 20 0
93 21 0
93 22 0
93 23 1
93 24 1
93 25 0
93 26 0
93 27 0
93 28 0
93 29 1
93 30 1
93 31 1
93 32 0
93 33 0
93 34 1
93 35 1
93 36 0
93 37 0
93 38 0
93 39 0
93 40 0
93 41 0
93 42 0
93 43 0
93 44 0
93 45 1
93 46 0
93 47 0
93 48 0
93 49 0
93 50 1
94 1 0
94 2 1
94 3 1
94 4 0
94 5 1
94 6 1
94 7 0
94 8 0
94 9 1
94 10 0
