33 28
69 29
80 40
59 10 0
59 11 1
59 12 0
59 13 0
59 14 0
59 15 0
59 16 0
59 17 1
59 18 0
59 19 0
59 20 0
59 21 0
59 22 0
59 23 1
59 24 0
59 25 0
59 26 1
59 27 0
59 28 0
59 29 1
59 30 0
59 31 1
59 32 1
59 33 0
59 34 0
59 35 0
59 36 1
59 37 0
59 38 0
59 39 0
59 40 1
60 1 1
60 2 0
60 3 0
60 4 1
60 5 1
60 6 1
60 7 0
60 8 1
60 9 1
60 10 1
60 11 0
60 12 0
60 13 0
60 14 0
60 15 1
60 16 0
60 17 1
60 18 0
60 19 0
60 20 1
60 21 0
60 22 0
60 23 0
60 24 0
60 25 1
60 26 0
60 27 1
60 28 0
60 29 0
60 30 0
60 31 0
60 32 0
60 33 1
60 34 1
60 35 0
60 36 0
60 37 0
60 38 0
60 39 0
60 40 1
61 1 0
61 2 0
61 3 0
61 4 0
61 5 0
61 6 1
61 7 0
61 8 0
61 9 0
61 10 0
61 11 1
61 12 0
61 13 0
61 14 0
61 15 0
61 16 1
61 17 1
61 18 0
61 19 0
61 20 0
61 21 0
61 22 0
61 23 0
61 24 0
61 25 0
61 26 1
61 27 0
61 28 0
61 29 1
61 30 0
61 31 0
61 32 0
61 33 0
61 34 0
61 35 1
61 36 1
61 37 0
61 38 1
61 39 1
61 40 1
62 1 0
62 2 0
62 3 0
62 4 0
62 5 0
62 6 0
62 7 0
62 8 1
62 9 1
62 10 0
62 11 0
62 12 0
62 13 0
62 14 0
62 15 0
62 16 0
62 17 1
62 18 1
62 19 0
62 20 0
62 21 0
62 22 0
62 23 1
62 24 0
62 25 1
62 26 0
62 27 1
62 28 0
62 29 1
62 30 0
62 31 0
62 32 0
62 33 0
62 34 0
62 35 0
62 36 0
62 37 1
62 38 0
62 39 0
62 40 0
63 1 0
63 2 1
63 3 0
63 4 1
63 5 0
63 6 0
63 7 0
63 8 0
63 9 0
63 10 0
63 11 0
63 12 0
63 13 0
63 14 0
63 15 0
63 16 0
63 17 0
63 18 1
63 19 0
63 20 0
63 21 0
63 22 0
63 23 0
63 24 0
63 25 0
63 26 1
63 27 0
63 28 0
63 29 1
63 30 1
63 31 0
63 32 0
63 33 0
63 34 1
63 35 0
63 36 0
63 37 1
63 38 0
63 39 1
63 40 0
64 1 0
64 2 0
64 3 0
64 4 0
64 5 0
64 6 1
64 7 0
64 8 1
64 9 1
64 10 1
64 11 1
64 12 0
64 13 0
64 14 0
64 15 1
64 16 1
64 17 0
64 18 0
64 19 1
64 20 0
64 21 0
64 22 0
64 23 0
64 24 0
64 25 0
64 26 0
64 27 0
64 28 0
64 29 0
64 30 0
64 31 0
64 32 0
64 33 0
64 34 0
64 35 1
64 36 0
64 37 0
64 38 0
64 39 0
64 40 0
65 1 1
65 2 0
65 3 0
65 4 0
65 5 0
65 6 0
65 7 0
65 8 0
65 9 0
65 10 0
65 11 0
65 12 0
65 13 0
65 14 0
65 15 0
65 16 0
65 17 1
65 18 1
65 19 0
65 20 0
65 21 1
65 22 0
65 23 0
65 24 1
65 25 0
65 26 0
65 27 0
65 28 1
65 29 0
65 30 0
65 31 0
65 32 1
65 33 0
65 34 0
65 35 0
65 36 0
65 37 1
65 38 1
65 39 1
65 40 0
66 1 0
66 2 1
66 3 0
66 4 0
66 5 0
66 6 1
66 7 0
66 8 1
66 9 1
66 10 1
66 11 0
66 12 0
66 13 0
66 14 0
66 15 0
66 16 1
66 17 0
66 18 0
66 19 0
66 20 0
66 21 0
66 22 0
66 23 0
66 24 0
66 25 1
66 26 1
66 27 0
66 28 0
66 29 0
66 30 0
66 31 0
66 32 0
66 33 1
66 34 0
66 35 0
66 36 0
66 37 0
66 38 0
66 39 0
66 40 0
67 1 0
67 2 0
67 3 0
67 4 0
67 5 0
67 6 0
67 7 0
67 8 0
67 9 0
67 10 1
67 11 0
67 12 0
67 13 0
67 14 0
67 15 0
67 16 1
67 17 0
67 18 0
67 19 0
67 20 1
67 21 0
67 22 1
67 23 1
67 24 0
67 25 0
67 26 0
67 27 0
67 28 0
67 29 0
67 30 1
67 31 0
67 32 0
67 33 0
67 34 0
67 35 0
67 36 0
67 37 0
67 38 1
67 39 0
67 40 0
68 1 1
68 2 1
68 3 0
68 4 0
68 5 0
68 6 0
68 7 0
68 8 1
68 9 0
68 10 0
68 11 0
68 12 0
68 13 0
68 14 0
68 15 1
68 16 0
68 17 0
68 18 0
68 19 0
68 20 0
68 21 0
68 22 0
68 23 1
68 24 1
68 25 0
68 26 0
68 27 0
68 28 0
68 29 0
68 30 0
68 31 0
68 32 0
68 33 0
68 34 1
68 35 0
68 36 1
68 37 0
68 38 0
68 39 0
68 40 0
69 1 0
69 2 1
69 3 0
69 4 0
69 5 0
69 6 0
69 7 0
69 8 0
69 9 0
69 10 0
69 11 0
69 12 0
69 13 1
69 14 0
69 15 0
69 16 0
69 17 0
69 18 0
69 19 0
69 20 0
69 21 0
69 22 0
69 23 0
69 24 0
69 25 0
69 26 1
69 27 0
69 28 0
69 29 1
69 30 0
69 31 0
69 32 0
69 33 0
69 34 0
69 35 1
69 36 0
69 37 0
69 38 1
69 39 0
69 40 1
70 1 0
70 2 1
70 3 0
70 4 0
70 5 0
70 6 1
70 7 0
70 8 0
70 9 0
70 10 0
70 11 0
70 12 0
70 13 1
70 14 0
70 15 0
70 16 0
70 17 0
70 18 0
70 19 0
70 20 0
70 21 0
70 22 1
70 23 0
70 24 1
70 25 1
70 26 0
70 27 0
70 28 0
70 29 1
70 30 0
70 31 1
70 32 0
70 33 1
70 34 0
70 35 0
70 36 1
70 37 0
70 38 0
70 39 0
70 40 1
71 1 0
71 2 0
71 3 0
71 4 0
71 5 0
71 6 0
71 7 0
71 8 0
71 9 0
71 10 1
71 11 0
71 12 0
71 13 0
71 14 0
71 15 0
71 16 0
71 17 0
71 18 0
71 19 0
71 20 0
71 21 1
71 22 1
71 23 0
71 24 0
71 25 1
71 26 0
71 27 0
71 28 0
71 29 1
71 30 0
71 31 0
71 32 0
71 33 0
71 34 0
71 35 0
71 36 0
71 37 0
71 38 0
71 39 0
71 40 0
72 1 0
72 2 1
72 3 0
72 4 0
72 5 0
72 6 1
72 7 0
72 8 0
72 9 1
72 10 0
72 11 1
72 12 1
72 13 0
72 14 1
72 15 0
72 16 1
72 17 0
72 18 0
72 19 0
72 20 0
72 21 1
72 22 1
72 23 0
72 24 0
72 25 1
72 26 0
72 27 0
72 28 0
72 29 0
72 30 1
72 31 0
72 32 0
72 33 0
72 34 0
72 35 1
72 36 0
72 37 0
72 38 1
72 39 0
72 40 0
73 1 1
73 2 0
73 3 0
73 4 0
73 5 0
73 6 0
73 7 1
73 8 0
73 9 0
73 10 0
73 11 0
73 12 0
73 13 0
73 14 0
73 15 1
73 16 0
73 17 1
73 18 0
73 19 0
73 20 0
73 21 0
73 22 1
73 23 0
73 24 0
73 25 1
73 26 1
73 27 0
73 28 0
73 29 0
73 30 1
73 31 0
73 32 0
73 33 1
73 34 0
73 35 0
73 36 0
73 37 0
73 38 0
73 39 1
73 40 0
74 1 0
74 2 1
74 3 0
74 4 0
74 5 0
74 6 0
74 7 1
74 8 1
74 9 0
74 10 1
74 11 0
74 12 1
74 13 0
74 14 0
74 15 0
74 16 0
74 17 0
74 18 0
74 19 1
74 20 1
74 21 0
74 22 0
74 23 0
74 24 0
74 25 0
74 26 0
74 27 0
74 28 0
74 29 0
74 30 0
74 31 0
74 32 1
74 33 0
74 34 1
74 35 0
74 36 0
74 37 0
74 38 0
74 39 0
74 40 0
75 1 0
75 2 0
75 3 0
75 4 0
75 5 0
75 6 0
75 7 0
75 8 0
75 9 0
75 10 0
75 11 0
75 12 0
75 13 1
75 14 0
75 15 1
75 16 0
75 17 0
75 18 0
75 19 0
75 20 0
75 21 1
75 22 0
75 23 0
75 24 0
75 25 1
75 26 1
75 27 0
75 28 1
75 29 1
75 30 0
75 31 0
75 32 0
75 33 0
75 34 0
75 35 1
75 36 0
75 37 0
75 38 0
75 39 0
75 40 0
76 1 1
76 2 0
76 3 0
76 4 0
76 5 1
76 6 0
76 7 1
76 8 1
76 9 0
76 10 0
76 11 0
76 12 0
76 13 1
76 14 1
76 15 0
76 16 0
76 17 0
76 18 1
76 19 0
76 20 0
76 21 0
76 22 0
76 23 0
76 24 0
76 25 0
76 26 1
76 27 1
76 28 1
76 29 0
76 30 0
76 31 1
76 32 0
76 33 0
76 34 0
76 35 1
76 36 1
76 37 0
76 38 1
76 39 0
76 40 0
77 1 0
77 2 0
77 3 0
77 4 0
77 5 0
77 6 0
77 7 0
77 8 0
77 9 0
77 10 0
77 11 1
77 12 0
77 13 1
77 14 0
77 15 0
77 16 0
77 17 1
77 18 0
77 19 0
77 20 0
77 21 0
77 22 0
77 23 0
77 24 0
77 25 0
77 26 0
77 27 0
77 28 0
77 29 0
77 30 0
77 31 1
77 32 0
77 33 1
77 34 0
77 35 0
77 36 0
77 37 0
77 38 0
77 39 0
77 40 0
78 1 1
78 2 1
78 3 0
78 4 1
78 5 0
78 6 0
78 7 0
78 8 0
78 9 0
78 10 0
78 11 0
78 12 0
78 13 0
78 14 0
78 15 0
78 16 0
78 17 1
78 18 0
78 19 1
78 20 1
78 21 0
78 22 0
78 23 1
78 24 1
78 25 0
78 26 0
78 27 0
78 28 0
78 29 0
78 30 1
78 31 1
78 32 0
78 33 0
78 34 0
78 35 0
78 36 0
78 37 0
78 38 0
78 39 1
78 40 0
79 1 0
79 2 0
79 3 1
79 4 0
79 5 0
79 6 0
79 7 0
79 8 0
79 9 0
79 10 0
79 11 0
79 12 0
79 13 0
79 14 0
79 15 0
79 16 0
79 17 0
79 18 0
79 19 0
79 20 0
79 21 0
79 22 0
79 23 0
79 24 1
79 25 1
79 26 1
79 27 0
79 28 0
79 29 1
79 30 0
79 31 0
79 32 0
79 33 0
79 34 0
79 35 0
79 36 0
79 37 1
79 38 0
79 39 0
79 40 0
80 1 0
80 2 0
80 3 0
80 4 0
80 5 0
80 6 0
80 7 0
80 8 0
80 9 0
80 10 1
80 11 0
80 12 0
80 13 0
80 14 0
80 15 1
80 16 0
80 17 0
80 18 0
80 19 0
80 20 1
80 21 0
80 22 0
80 23 1
80 24 0
80 25 0
80 26 0
80 27 1
80 28 0
80 29 0
80 30 1
80 31 0
80 32 0
80 33 0
80 34 0
80 35 1
80 36 0
80 37 1
80 38 1
80 39 1
80 40 0
